pinyin	hanzi	flags	quality_verified	audit_note
yi ge zhi xing hang zhang yi dan wan bu cheng chu xu cun kuan zhi biao	一个支行行长一旦完不成储蓄存款指标	polyphone_default	true	
yi xie zai di er ci qian ze qi jian suo chuang zuo de zuo pin	一些在第二次譴責期間所創作的作品	polyphone_default	true	
yi ming jian guan ceng ren shi biao shi	一名监管层人士表示	polyphone_default	true	
yi chang wei le jin ri cheng	一场为了金日成	polyphone_default	true	
yi nian tong yi lai yuan bu de chao guo xin tai bi	一年同一来源不得超过新台币	polyphone_default	true	
yi sheng hua lv	一生画驴		true	
yi ban mei nian yue	一般每年约	polyphone_default	true	
yi ban zhu jie	一般注解	polyphone_default	true	
yi sou dao hang chuan hu hang	一艘导航船护航		true	
yi shuo zi yu huan	一說字玉環		true	
wan yuan cun ru yi nian jiu ke yi na dao	万元存入一年就可以拿到	polyphone_default	true	
wan ping fang mi quan bu shi tian yuan shi de lv se feng guang	万平方米全部是田园式的绿色风光	polyphone_default	true	
san die ji mie jue shi jian	三叠纪灭绝事件	polyphone_default	true	
san zhe zuo wei bi ci du li de bai ke quan shu yun zuo	三者作為彼此獨立的百科全書運作	polyphone_default	true	
shang hai zheng quan jiao yi suo shi zhong guo san suo zheng quan jiao yi suo zhi yi	上海证券交易所是中国三所证券交易所之一	polyphone_default	true	
shang shu si da shen ji shi shuo	上述四大审计师说	polyphone_default	true	
shang yin xia yi	上音下意		true	
xia fu zhui zhang	下腹坠胀		true	
bu yu xiu zheng zhu yi he di guo zhu yi jie chu	不与修正主义和帝国主义接触	polyphone_default	true	
bu ke fu yong	不可複用	polyphone_default	true	
bu da yi hui er	不大一会儿	polyphone_default	true	
bu shao tong ling ren zao yi na dao mei guo ming xiao de	不少同龄人早已拿到美国名校的	polyphone_default	true	
bu liao que re nao le ta men	不料却惹恼了他们	polyphone_default	true	
bu shi ren he zi ran shu de hou ji shu	不是任何自然数的后继数	polyphone_default	true	
bu ji ling sheng mu	不記零聲母	polyphone_default	true	
bu guo zai da duo shu guo jia	不過在大多數國家	polyphone_default	true	
yu bei duo fen tong shi dai de de guo zuo qu jia lu yi si	与贝多芬同时代的德国作曲家路易斯	polyphone_default	true	
yu rao zong yi	与饶宗颐		true	
zhuan lun zhan lve de bing shu	专论战略的兵书	polyphone_default	true	
shi ji mo qi he	世紀末期和	polyphone_default	true	
shi ji you yu yue bing bei shang pin hua cai chu xian	世紀由於月餅被商品化才出現	polyphone_default	true	
shi ji de de ao yin yue jie	世纪的德奥音乐界	polyphone_default	true	
shi ji mei guo zheng zhi ren wu	世纪美国政治人物	polyphone_default	true	
liang ren gong yu liu nan liang nv	两人共育六男两女	polyphone_default	true	
liang an xiang qin neng gou geng duo de shou hui yu zhe yi jiao liu guan dao	两岸乡亲能够更多的受惠于这一交流管道	polyphone_default	true	
liang de qian shu	两德签署		true	
bing de jiao shi a luo han jiang jing jiao jiao yi fu hua	並得教士阿羅撼將景教教義佛化	polyphone_default	true	
bing cheng wei han ba qi de qian shen	並成為漢八旗的前身	polyphone_default	true	
bing jue ding qin xian yu zhi ban de jian ju	並決定琴弦與指板的間距	polyphone_default	true	
bing yao de dang shi ying guo ding jian de zuo qu jia	並邀得當時英國頂尖的作曲家	polyphone_default	true	
bing fei wo de ben yi	並非我的本意	polyphone_default	true	
ge fei lian he guo hui yuan guo	个非聯合國會員國	polyphone_default	true	
zhong hua ren min gong he guo he yue nan jian li le zheng shi wai jiao guan xi	中华人民共和国和越南建立了正式外交关系	polyphone_default	true	
zhong gu han yu	中古漢語	polyphone_default	true	
zhong guo er shi shi ji quan shi	中国二十世纪全史		true	
zhong guo ren min yin hang jue ding zi	中国人民银行决定自	polyphone_default	true	
zhong guo li fa	中国历法		true	
zhong guo guo min dang zhu xi wu bo xiong yi xing jie shu le zai fu jian de	中国国民党主席吴伯雄一行结束了在福建的	polyphone_default	true	
zhong guo da lu di qu jin zhi fang bian pao de fa ling you lai yi jiu	中国大陆地区禁止放鞭炮的法令由来已久	polyphone_default	true	
zhong guo lou ge	中国楼阁		true	
zhong guo ke xue yuan	中国科学院		true	
zhong guo tong shi	中国通史		true	
zhong guo gao san bi ye sheng	中国高三毕业生		true	
zhong guo ren ke yi zhi ju you zhong guo guo ji de ren	中國人可以指具有中國國籍的人	polyphone_default	true	
zhong guo guo jun	中國國君		true	
zhong guo xin niang	中國新娘		true	
