lambda_3	gold_top1	gold_top5	gold_top10	overall_top1	overall_top5	overall_top10	silver_top1	notes
0.0	3.40	3.50	3.50	2.81	2.89	2.89	2.80	post_compose baseline (no LM)
0.1	3.70	3.70	3.70	NA	NA	NA	NA	gold-only sweep · trigram λ_3=0.1
0.3	3.80	3.80	3.80	NA	NA	NA	NA	gold-only sweep · trigram λ_3=0.3
0.5	4.00	4.00	4.00	NA	NA	NA	NA	gold-only sweep · trigram λ_3=0.5
1.0	4.30	4.40	4.40	3.61	3.72	3.72	3.59	** sweet spot ** · full 50k verified · +0.79pp overall vs post_compose · +0.04pp overall vs bigram baseline (Phase 2 末 sweet spot)
1.2	4.30	4.40	4.40	NA	NA	NA	NA	gold-only sweep · trigram λ_3=1.2 — flat
1.5	4.30	4.40	4.40	NA	NA	NA	NA	gold-only sweep · trigram λ_3=1.5 — flat
2.0	4.30	4.40	4.40	NA	NA	NA	NA	gold-only sweep · trigram λ_3=2.0 — flat
3.0	3.30	3.40	3.40	NA	NA	NA	NA	gold-only sweep · trigram λ_3=3.0 — overshoot

# CP-5.1 step-2 selection notes (2026-06-16)
#   λ_3* = 1.0 picked.
#   - Same shape as the Phase-2 bigram sweep (sweet spot at λ=1.0, monotonic
#     degradation at higher λ, sub-optimal below 1.0).
#   - At λ_3=1.0 trigram model gives full 50k overall 3.61% / gold 4.30%,
#     vs bigram model at λ=1.0: overall 3.57% / gold 4.30%. The trigram
#     contribution moves overall by +0.04pp, gold unchanged.
#   - λ_3 in [1.0, 2.0] all return identical gold scores (4.30/4.40/4.40)
#     because the trigram-specific contribution only fires on 3rd+ DP
#     edges, which are rare for the MIU set's typical 1-2 syllable spans.
#     A direct unit test (dict::tests::trigram_path_fires_in_dp_state)
#     verifies the prev_prev grandparent IS being consumed when present.
# Honesty:
#   - climb plan original gate: "Top-1 MIU 相对 Phase 4 末 ≥ +3pp (累计 ≥ 5.84pp)"
#   - actual lift: +0.04pp overall vs Phase 4 末 (= +2.88pp cumulative
#     from baseline 0.73% → 3.61%).
#   - Below climb plan acceptance gate by ~2.96pp. The trigram path is
#     mathematically correct + tests prove it fires; the gold/silver
#     MIU set just doesn't have enough 3+ word phrases for the trigram
#     contribution to move the needle.
#   - Phase 5 errata: "Phase 5 末 累计 < 6pp 触发 reclean (回 CP-2.2)".
#     Cumulative 2.88pp << 6pp → reclean trigger candidate; decision
#     deferred to Phase 5 末 once CP-5.2/3/4 lots have a chance to
#     contribute.
